bundle_file,chart_key,trace_index,trace_name,point_index,x,y
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,24,2046,201.9147033
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,25,2047,204.1125189
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,26,2048,206.3252224
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,27,2049,208.5533563
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,28,2050,210.7884354
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,29,2051,213.0410594
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,3,2025,160.0772627
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,30,2052,215.3044254
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,31,2053,217.5735665
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,32,2054,219.8501518
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,33,2055,222.1289073
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,34,2056,224.4153183
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,35,2057,226.7043024
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,36,2058,228.9997777
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,37,2059,231.3020265
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,38,2060,233.6111926
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,4,2026,162.1506841
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,5,2027,163.7348055
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,6,2028,165.4589601
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,7,2029,167.2580583
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,8,2030,168.9674036
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,9,2031,170.9121179
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,0,2010,0.164001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,1,2011,0.164001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,10,2020,0.147618
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,11,2021,0.138901
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,12,2022,0.135234
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,2,2012,0.160999
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,3,2013,0.145001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,4,2014,0.138001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,5,2015,0.134999
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,6,2016,0.164001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,7,2017,0.144981
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,8,2018,0.153794
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,0,ESTO Historical,9,2019,0.149243
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,0,2022,0.13523364
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,1,2023,0.1333305690389019
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,10,2032,0.1358212819961627
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,11,2033,0.13641693421782
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,12,2034,0.137009199659178
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,13,2035,0.1376058108963868
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,14,2036,0.1382044238510966
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,15,2037,0.1388061445563435
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,16,2038,0.1394136460034722
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,17,2039,0.1400290204346027
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,18,2040,0.1406457066979772
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,19,2041,0.1412719669235318
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,2,2024,0.1322377438046582
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,20,2042,0.1418976681974995
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,21,2043,0.1425267657334374
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,22,2044,0.14316163372124
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,23,2045,0.1437977399125237
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,24,2046,0.1444414341967768
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,25,2047,0.1450862154739999
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,26,2048,0.1457333732500553
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,27,2049,0.1463832434767789
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,28,2050,0.1470298569170652
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,29,2051,0.1476806217470525
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,3,2025,0.1322683362537369
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,30,2052,0.1483307746211014
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,31,2053,0.148976925718374
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,32,2054,0.149620284037131
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,33,2055,0.1502573327388831
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,34,2056,0.1508918735972362
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,35,2057,0.1515205547251553
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,36,2058,0.1521460836885213
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,37,2059,0.1527687027231943
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,38,2060,0.153388557472959
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,4,2026,0.1329995517682543
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,5,2027,0.1333217120720891
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,6,2028,0.1337524170564197
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,7,2029,0.1342370921078267
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,8,2030,0.1346433442020837
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,1,9th Reference,9,2031,0.1352300816722848
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,0,2022,0.13523364
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,1,2023,0.133330569
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,10,2032,0.135821282
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,11,2033,0.136416934
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,12,2034,0.1370092
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,13,2035,0.137605811
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,14,2036,0.138204424
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,15,2037,0.138806145
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,16,2038,0.139413646
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,17,2039,0.14002902
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,18,2040,0.140645707
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,19,2041,0.141271967
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,2,2024,0.132237744
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,20,2042,0.141897668
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,21,2043,0.142526766
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,22,2044,0.143161634
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,23,2045,0.14379774
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,24,2046,0.144441434
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,25,2047,0.145086215
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,26,2048,0.145733373
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,27,2049,0.146383243
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,28,2050,0.147029857
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,29,2051,0.147680622
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,3,2025,0.132268336
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,30,2052,0.148330775
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,31,2053,0.148976926
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,32,2054,0.149620284
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,33,2055,0.150257333
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,34,2056,0.150891874
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,35,2057,0.151520555
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,36,2058,0.152146084
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,37,2059,0.152768703
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,38,2060,0.153388557
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,4,2026,0.132999552
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,5,2027,0.133321712
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,6,2028,0.133752417
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,7,2029,0.134237092
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,8,2030,0.134643344
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__18_heat,2,9th Target,9,2031,0.135230082
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,0,2010,2.919816
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,1,2011,3.030188
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,2,2012,2.843047
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,3,2013,1.958401
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,4,2014,0.866303
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,5,2015,0.521491
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,6,2016,0.052469
industry__charts.json,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,0,ESTO Historical,7,2017,0.079277
