page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_02_liquefaction_regasification_plants__product,09.06.02 Liquefaction/regasification plants,All products,152,09.06.02 Liquefaction/regasification plants,Signs: + = transformation output; - = transformation input,False,1582992.7421229598,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_02_liquefaction_regasification_plants_including_own_use__product,09.06.02 Liquefaction/regasification plants (including own use),All products,228,09.06.02 Liquefaction/regasification plants (including own use),Signs: + = transformation output; - = transformation input,False,1632627.6511666847,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_03_natural_gas_blending_plants__product,09.06.03 Natural gas blending plants,All products,26,09.06.03 Natural gas blending plants,Signs: + = transformation output; - = transformation input,False,1246.959389,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_08_01_coke_ovens_including_own_use__product,09.08.01 Coke ovens (including own use),All products,70,09.08.01 Coke ovens (including own use),Signs: + = transformation output; - = transformation input,False,12068.737251999995,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_08_02_blast_furnaces_including_own_use__product,09.08.02 Blast furnaces (including own use),All products,86,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,5492.296672,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_12_non_specified_transformation__product,09.12 Non-specified transformation,All products,167,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,41131.793035840456,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_13_03_smr_w_ccs__product,09.13.03 SMR w CCS,All products,106,09.13.03 SMR w CCS,Signs: + = transformation output; - = transformation input,False,41081.873664159,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_03_liquefaction_regasification_plants__product,10.01.03 Liquefaction/regasification plants,All products,152,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,49634.90904372456,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_05_coke_ovens__product,10.01.05 Coke ovens,All products,187,10.01.05 Coke ovens,Sign: - = energy used or lost within the energy sector,False,1680.9721454292155,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_06_coal_mines__product,10.01.06 Coal mines,All products,634,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,5243.965735288661,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_07_blast_furnaces__product,10.01.07 Blast furnaces,All products,359,10.01.07 Blast furnaces,Sign: - = energy used or lost within the energy sector,False,4347.883841689322,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_12_oil_and_gas_extraction__product,10.01.12 Oil and gas extraction,All products,542,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,237926.66881753984,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_13_pump_storage_plants__product,10.01.13 Pump storage plants,All products,15,10.01.13 Pump storage plants,Sign: - = energy used or lost within the energy sector,False,307.02346514,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_17_non_specified_own_uses__product,10.01.17 Non-specified own uses,All products,91,10.01.17 Non-specified own uses,Sign: - = energy used or lost within the energy sector,False,4229.236013194204,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_02_transmission_and_distribution_losses__product,10.02 Transmission and distribution losses,All products,182,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,131464.8012509792,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__section__other_transformation__other_transformation__flow,All flows,Other transformation,3057,09.06.01 Gas works plants; 09.06.01 Gas works plants (including own use); 09.06.02 Liquefaction/regasification plants; 09.06.02 Liquefaction/regasification plants (including own use); 09.06.03 Natural gas blending plants; 09.08.01 Coke ovens (including own use); 09.08.02 Blast furnaces (including own use); 09.12 Non-specified transformation; 09.13.03 SMR w CCS; 10.01.03 Liquefaction/regasification plants; 10.01.05 Coke ovens; 10.01.06 Coal mines; 10.01.07 Blast furnaces; 10.01.12 Oil and gas extraction; 10.01.13 Pump storage plants; 10.01.17 Non-specified own uses; 10.02 Transmission and distribution losses,"Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,3755240.554095581,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__section__other_transformation__other_transformation__product,Other transformation,All products,3057,09.06.01 Gas works plants; 09.06.01 Gas works plants (including own use); 09.06.02 Liquefaction/regasification plants; 09.06.02 Liquefaction/regasification plants (including own use); 09.06.03 Natural gas blending plants; 09.08.01 Coke ovens (including own use); 09.08.02 Blast furnaces (including own use); 09.12 Non-specified transformation; 09.13.03 SMR w CCS; 10.01.03 Liquefaction/regasification plants; 10.01.05 Coke ovens; 10.01.06 Coal mines; 10.01.07 Blast furnaces; 10.01.12 Oil and gas extraction; 10.01.13 Pump storage plants; 10.01.17 Non-specified own uses; 10.02 Transmission and distribution losses,"Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,3755240.554095581,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__08__08_transfers,08 Transfers,All products,913,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,1201091.3939252384,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_06__09_06_gas_processing_plants_including_own_use,09.06 Gas processing plants (including own use),All products,184,09.06 Gas processing plants; 09.06 Gas processing plants (including own use),Signs: + = transformation output; - = transformation input,False,51610.31743178137,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_08__09_08_coal_transformation,09.08 Coal transformation,All products,814,09.08 Coal transformation; 09.08 Coal transformation (including own use),Signs: + = transformation output; - = transformation input,False,113724.69456516138,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_12__09_12_non_specified_transformation,09.12 Non-specified transformation,All products,167,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,41131.793035840456,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_13__09_13_hydrogen_transformation,09.13 Hydrogen transformation,All products,106,09.13 Hydrogen transformation,Signs: + = transformation output; - = transformation input,False,41081.873664159,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09__09_total_transformation_sector,09 Total transformation sector,All products,1271,09.06 Gas processing plants; 09.06 Gas processing plants (including own use); 09.08 Coal transformation; 09.08 Coal transformation (including own use); 09.12 Non-specified transformation; 09.13 Hydrogen transformation,Signs: + = transformation output; - = transformation input,False,247548.67869694225,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10_01__10_01_own_use,10.01 Own use,All products,1980,10.01.03 Liquefaction/regasification plants; 10.01.05 Coke ovens; 10.01.06 Coal mines; 10.01.07 Blast furnaces; 10.01.12 Oil and gas extraction; 10.01.13 Pump storage plants; 10.01.17 Non-specified own uses,Sign: - = energy used or lost within the energy sector,False,303370.6590620058,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10_02__10_02_transmission_and_distribution_losses,10.02 Transmission and distribution losses,All products,182,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,131464.8012509792,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10__10_losses_and_own_use,10 Losses and own use,All products,2162,10.01.03 Liquefaction/regasification plants; 10.01.05 Coke ovens; 10.01.06 Coal mines; 10.01.07 Blast furnaces; 10.01.12 Oil and gas extraction; 10.01.13 Pump storage plants; 10.01.17 Non-specified own uses; 10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,434835.460312985,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__06_02_natural_gas_liquids,08 Transfers,06.02 Natural gas liquids,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,562906.5289889416,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__06_03_06_04_crude_oil_and_ngl,08 Transfers,06.03-06.04 Crude oil and NGL,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,35289.2525723552,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_01_motor_gasoline,08 Transfers,07.01 Motor gasoline,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,26186.6073079704,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_02_aviation_gasoline,08 Transfers,07.02 Aviation gasoline,4,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,True,0.435909,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_04_07_05_petroleum_products,08 Transfers,07.04-07.05 Petroleum products,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,461.6829257776,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_06_kerosene,08 Transfers,07.06 Kerosene,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,185.0217809368,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_07_gas_diesel_oil,08 Transfers,07.07 Gas/diesel oil,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,8257.131304223201,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_08_fuel_oil,08 Transfers,07.08 Fuel oil,90,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,134.53909437999994,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_09_lpg,08 Transfers,07.09 LPG,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,310613.21872760163,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_11_ethane,08 Transfers,07.11 Ethane,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,253988.235649432,0.0,0.0,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_12_07_17_petroleum_products,08 Transfers,07.12-07.17 Petroleum products,91,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,3068.7396646200004,0.0,0.0,,
other_transformation,Other transformation,Transfers,stacked_area,chart__area__section__other_transformation__transfers__flow,All flows,Transfers,913,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,1201091.3939252384,0.0,0.0,,
other_transformation,Other transformation,Transfers,stacked_area,chart__area__section__other_transformation__transfers__product,Transfers,All products,913,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,1201091.3939252384,0.0,0.0,,
