bundle_file,chart_key,trace_index,trace_name,point_index,x,y
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,1,2011,0.7015349999999785
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,10,2020,11.543292000000008
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,11,2021,12.963632999999959
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,12,2022,6.9435709999999915
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,2,2012,0.7015349999999785
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,3,2013,0.7015349999999785
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,4,2014,0.7015349999999785
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,5,2015,0.7618870000000015
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,6,2016,-13.238501999999983
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,7,2017,-34.924068999999974
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,8,2018,-39.115950000000055
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,9,2019,-30.455304000000012
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,0,2011,-35.300061
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,1,2012,-39.65134
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,10,2021,-19.553866
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,11,2022,-18.868835
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,2,2013,-7.271903
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,3,2014,-21.755092
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,4,2015,-16.728007
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,5,2016,-20.317966
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,6,2017,-18.756706
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,7,2018,-25.152744
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,8,2019,-21.835197
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,6,09.12 Non-specified transformation,9,2020,-24.041584
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,0,2010,-32.290473
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,1,2011,-30.315638
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,10,2020,-23.733552
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,11,2021,-22.138446
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,12,2022,-21.423565
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,2,2012,-25.746869
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,3,2013,-27.055173
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,4,2014,-24.550013
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,5,2015,-26.156053999999997
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,6,2016,-26.93958
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,7,2017,-30.638814
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,8,2018,-31.388211
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,7,10.01.03 Liquefaction/regasification plants,9,2019,-24.315382
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,0,2010,-17.627719
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,1,2011,-15.447852000000001
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,10,2020,-9.599774
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,11,2021,-12.820509999999999
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,12,2022,-13.010201
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,2,2012,-13.78401
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,3,2013,-14.213184
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,8,10.01.12 Oil and gas extraction,4,2014,-13.171488
