economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091321969,0.092139011,0.092044824,0.092157339,0.09223927,0.092106169,0.091963359,0.091796666,0.091521592,0.090803422,0.090034975,0.089215108,0.088341418,0.087409629,0.086420823,0.085374228,0.084268032,0.083100539,0.081874872,0.080586443,0.079240133,0.077834094,0.076367016,0.074841003,0.07325307,0.071606118,0.069899801,0.068134154,0.066312011,0.06443073,0.062492396,0.060498729,0.05844067,0.054985272,0.051447586,0.047828758,0.04412799,0.040345066,0.036479687
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021452732,0.022106686,0.020484434,0.017565646,0.014473007,0.011213128,0.007792547,0.004217736,0.000495097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152513797,0.150367557,0.148369256,0.147446067,0.147298381,0.146690037,0.146195672,0.145753671,0.145220069,0.144873942,0.144524069,0.144170341,0.143804434,0.143434483,0.143057965,0.142675975,0.142291172,0.141905553,0.140913385,0.139931459,0.138949492,0.137971299,0.136999008,0.13602811,0.135064475,0.13410182,0.133141264,0.132183011,0.131221625,0.13026372,0.129304992,0.12834252,0.127377432,0.126406834,0.125434053,0.124456387,0.123476182,0.1224937,0.121509116
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013007833,0.013124211,0.012840509,0.012421875,0.012025685,0.011589276,0.010850869,0.010092535,0.00930872,0.008535873,0.007731941,0.00689823,0.006036023,0.005146582,0.00423115,0.00329095,0.002327182,0.00134103,0.000333654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281636,0.002298867,0.002214362,0.002121779,0.002028077,0.001933296,0.00183748,0.001740667,0.001642898,0.001544213,0.001444652,0.001344253,0.001243055,0.001141095,0.001038413,0.000935045,0.000831027,0.000726398,0.000621192,0.000515369,0.000382311,0.00024868,0.000114518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09795756,0.098814513,0.097573247,0.096128196,0.094894342,0.09340093,0.091860307,0.09025694,0.088539807,0.0868115,0.084935321,0.08228632,0.079535347,0.076678353,0.073716245,0.0706483,0.06747304,0.064189283,0.060799647,0.057300914,0.053696897,0.049986466,0.046169102,0.04224646,0.038179074,0.032528047,0.026738754,0.020799514,0.011597187,0.002191255,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05115666,25.57437988,25.32434388,25.09603102,24.88636696,24.68868684,24.59664209,24.50737673,24.42051363,24.24282404,24.07618027,23.92105131,23.77935171,23.65098089,23.55696585,23.46974005,23.38835768,23.31159007,23.23977195,23.17763992,23.11974584,23.06457298,23.01088202,22.95861896,22.90595351,22.85424394,22.80269353,22.75019469,22.69573486,22.69991507,22.69240245,22.67288732,22.64049885,22.59573728,22.5381791,22.46793832,22.38449002,22.28516752,22.09207663
20_USA,LEAP Reference,07.04-07.05 Petroleum products,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378535527,0.378850845,0.373526632,0.367840902,0.362958763,0.356932838,0.350500234,0.343858214,0.336728183,0.33256895,0.328670959,0.323914252,0.318960277,0.313810142,0.308464596,0.302924496,0.297190454,0.291262802,0.28454275,0.278334185,0.272268834,0.266040538,0.259649643,0.253115573,0.246496618,0.238235985,0.229779819,0.221116679,0.209130823,0.196885705,0.191797388,0.188841249,0.185818103,0.181392107,0.176881639,0.172285145,0.167604172,0.162838766,0.157988803
20_USA,LEAP Reference,07.04-07.05 Petroleum products,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.405973,3694.310819,3659.252545,3626.753292,3601.58682,3577.404253,3540.95812,3504.408267,3467.902687,3429.129078,3390.52745,3353.17716,3316.96423,3282.710709,3258.575582,3234.493039,3210.312137,3186.276226,3162.291422,3140.393046,3118.039885,3095.184538,3071.675409,3047.503627,3022.500048,2996.787611,2970.316859,2943.014628,2914.806246,2902.048678,2887.718093,2871.82481,2854.366602,2835.427523,2815.042292,2793.278347,2770.228247,2745.745492,2714.782856
20_USA,LEAP Reference,07.04-07.05 Petroleum products,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.31E-06,-0.008686628,-0.008833505,-0.008982864,-0.009181627,-0.00938362,-0.009543386,-0.009704496,-0.009868136,-0.010037045,-0.010195911,-0.010353808,-0.010508674,-0.010668105,-0.010823056,-0.010973187,-0.011117916,-0.01126032,-0.011399324,-0.011535794,-0.011668494,-0.011797634,-0.011922293,-0.012041958,-0.012155945,-0.01226406,-0.012365923,-0.012461224,-0.012549509,-0.012630542,-0.012704066,-0.012770247,-0.012829364,-0.012881632,-0.012927353,-0.012966921,-0.013001326,-0.013030649,-0.013055433
20_USA,LEAP Reference,07.04-07.05 Petroleum products,05 International aviation bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.5132059,1088.293329,1104.758853,1121.127214,1142.542174,1163.35887,1178.174293,1192.320383,1205.990259,1219.838653,1232.092859,1243.845817,1254.868353,1266.058866,1276.38765,1285.848013,1294.391159,1302.378752,1309.707612,1316.074456,1321.401218,1325.769638,1329.138229,1331.49699,1332.824345,1333.142748,1332.466344,1330.797096,1328.136094,1324.684255,1320.435107,1315.412755,1309.661019,1303.216529,1296.123006,1288.427684,1280.240486,1271.577854,1262.501789
20_USA,LEAP Reference,07.04-07.05 Petroleum products,"08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.308113664,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677,4.308109677
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757071054,0.75770169,0.747053265,0.735681805,0.725917526,0.713865676,0.701000467,0.687716428,0.673456367,0.665137901,0.657341918,0.647828505,0.637920554,0.627620284,0.616929193,0.605848993,0.594380907,0.582525605,0.569085501,0.556668371,0.544537667,0.532081076,0.519299287,0.506231146,0.492993236,0.47647197,0.459559638,0.442233357,0.418261645,0.39377141,0.383594776,0.377682498,0.371636205,0.362784214,0.353763279,0.344570289,0.335208344,0.325677532,0.315977606
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182643938,0.184278022,0.184089648,0.184314678,0.184478541,0.184212339,0.183926719,0.183593332,0.183043185,0.181606844,0.180069951,0.178430217,0.176682836,0.174819259,0.172841646,0.170748455,0.168536064,0.166201077,0.163749743,0.161172887,0.158480267,0.155668187,0.152734032,0.149682006,0.14650614,0.143212236,0.139799602,0.136268307,0.132624022,0.128861461,0.124984791,0.120997458,0.11688134,0.109970545,0.102895172,0.095657515,0.08825598,0.080690132,0.072959374
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042905463,0.044213371,0.040968867,0.035131292,0.028946015,0.022426256,0.015585094,0.008435472,0.000990193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305027595,0.300735114,0.296738513,0.294892133,0.294596762,0.293380074,0.292391344,0.291507342,0.290440138,0.289747884,0.289048138,0.288340682,0.287608869,0.286868965,0.28611593,0.285351949,0.284582345,0.283811106,0.28182677,0.279862918,0.277898983,0.275942598,0.273998016,0.27205622,0.270128949,0.26820364,0.266282529,0.264366023,0.262443251,0.26052744,0.258609985,0.25668504,0.254754865,0.252813669,0.250868107,0.248912774,0.246952364,0.2449874,0.243018232
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026015667,0.026248422,0.025681018,0.024843751,0.024051371,0.023178553,0.021701738,0.02018507,0.018617441,0.017071746,0.015463883,0.01379646,0.012072045,0.010293164,0.0084623,0.006581899,0.004654364,0.002682059,0.000667309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.04-07.05 Petroleum products,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004563272,0.004597734,0.004428724,0.004243558,0.004056153,0.003866593,0.003674959,0.003481334,0.003285796,0.003088427,0.002889304,0.002688506,0.002486109,0.002282191,0.002076826,0.001870089,0.001662055,0.001452796,0.001242384,0.001030738,0.000764622,0.000497359,0.000229035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.04-07.05 Petroleum products,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195915119,0.197629026,0.195146494,0.192256393,0.189788684,0.186801861,0.183720614,0.180513879,0.177079614,0.173623,0.169870643,0.16457264,0.159070695,0.153356706,0.14743249,0.141296599,0.134946079,0.128378566,0.121599295,0.114601829,0.107393795,0.099972932,0.092338204,0.08449292,0.076358147,0.065056094,0.053477508,0.041599027,0.023194373,0.00438251,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.04-07.05 Petroleum products,15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169.822341,2609.936976,2558.418337,2509.556241,2462.979468,2417.986003,2366.7307,2316.041218,2265.872708,2213.254674,2162.40256,2113.303891,2066.073204,2020.634141,1986.175401,1952.637866,1919.919389,1887.901653,1856.594552,1828.335388,1800.661381,1773.443697,1746.572227,1720.048084,1693.72364,1667.70094,1641.914933,1616.290506,1590.755013,1581.461438,1571.385006,1560.516957,1548.813441,1536.32322,1523.035971,1508.971899,1494.11364,1478.298249,1456.4165
20_USA,LEAP Reference,07.06 Kerosene,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.7639178,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189,211.7639189
20_USA,LEAP Reference,07.06 Kerosene,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.11E-05,-9.23E-05,-9.26E-05,-9.30E-05,-9.32E-05,-9.35E-05,-9.37E-05,-9.39E-05,-9.40E-05,-9.41E-05,-9.42E-05,-9.42E-05,-9.42E-05,-9.42E-05,-9.42E-05,-9.42E-05,-9.42E-05,-9.41E-05,-9.41E-05,-9.41E-05,-9.40E-05,-9.40E-05,-9.39E-05,-9.39E-05,-9.38E-05,-9.37E-05,-9.36E-05,-9.36E-05,-9.35E-05,-9.34E-05,-9.33E-05,-9.32E-05,-9.31E-05,-9.30E-05,-9.28E-05,-9.27E-05,-9.26E-05,-9.25E-05,-9.23E-05
20_USA,LEAP Reference,07.06 Kerosene,"08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-211.7639178,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189,-211.7639189
20_USA,LEAP Reference,07.06 Kerosene,09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.101,34.38718486,33.66890582,33.48841288,33.59689705,33.67749714,33.73756097,33.02104726,31.56746181,30.07583074,28.67549524,27.3647621,26.13986712,25.429038,25.42657856,25.43159577,25.43086418,25.42021124,25.39838481,25.39454003,25.39354076,25.38625626,25.3713086,25.35055362,25.32792262,25.29854721,25.26334868,25.22496368,25.18882365,25.15560702,25.13581899,25.12369382,25.11515108,25.10583293,25.09960272,25.09746914,25.09867755,25.10747953,25.12404209
20_USA,LEAP Reference,07.06 Kerosene,"09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005070416,-3.18E-05,-3.16E-05,-3.13E-05,-3.16E-05,-3.20E-05,-3.23E-05,-3.27E-05,-3.31E-05,-3.35E-05,-3.39E-05,-3.43E-05,-3.47E-05,-3.51E-05,-3.55E-05,-3.59E-05,-3.62E-05,-3.66E-05,-3.65E-05,-3.63E-05,-3.60E-05,-3.57E-05,-3.53E-05,-3.49E-05,-3.49E-05,-3.50E-05,-3.50E-05,-3.51E-05,-3.52E-05,-3.53E-05,-3.54E-05,-3.55E-05,-3.57E-05,-3.59E-05,-3.62E-05,-3.64E-05,-3.67E-05,-3.69E-05,-3.72E-05
20_USA,LEAP Reference,07.06 Kerosene,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.55503097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.06 Kerosene,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378535527,0.378850845,0.373526632,0.367840902,0.362958763,0.356932838,0.350500234,0.343858214,0.336728183,0.33256895,0.328670959,0.323914252,0.318960277,0.313810142,0.308464596,0.302924496,0.297190454,0.291262802,0.28454275,0.278334185,0.272268834,0.266040538,0.259649643,0.253115573,0.246496618,0.238235985,0.229779819,0.221116679,0.209130823,0.196885705,0.191797388,0.188841249,0.185818103,0.181392107,0.176881639,0.172285145,0.167604172,0.162838766,0.157988803
20_USA,LEAP Reference,07.06 Kerosene,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091321969,0.092139011,0.092044824,0.092157339,0.09223927,0.092106169,0.091963359,0.091796666,0.091521592,0.090803422,0.090034975,0.089215108,0.088341418,0.087409629,0.086420823,0.085374228,0.084268032,0.083100539,0.081874872,0.080586443,0.079240133,0.077834094,0.076367016,0.074841003,0.07325307,0.071606118,0.069899801,0.068134154,0.066312011,0.06443073,0.062492396,0.060498729,0.05844067,0.054985272,0.051447586,0.047828758,0.04412799,0.040345066,0.036479687
20_USA,LEAP Reference,07.06 Kerosene,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021452732,0.022106686,0.020484434,0.017565646,0.014473007,0.011213128,0.007792547,0.004217736,0.000495097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.06 Kerosene,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152513797,0.150367557,0.148369256,0.147446067,0.147298381,0.146690037,0.146195672,0.145753671,0.145220069,0.144873942,0.144524069,0.144170341,0.143804434,0.143434483,0.143057965,0.142675975,0.142291172,0.141905553,0.140913385,0.139931459,0.138949492,0.137971299,0.136999008,0.13602811,0.135064475,0.13410182,0.133141264,0.132183011,0.131221625,0.13026372,0.129304992,0.12834252,0.127377432,0.126406834,0.125434053,0.124456387,0.123476182,0.1224937,0.121509116
20_USA,LEAP Reference,07.06 Kerosene,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013007833,0.013124211,0.012840509,0.012421875,0.012025685,0.011589276,0.010850869,0.010092535,0.00930872,0.008535873,0.007731941,0.00689823,0.006036023,0.005146582,0.00423115,0.00329095,0.002327182,0.00134103,0.000333654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.06 Kerosene,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281636,0.002298867,0.002214362,0.002121779,0.002028077,0.001933296,0.00183748,0.001740667,0.001642898,0.001544213,0.001444652,0.001344253,0.001243055,0.001141095,0.001038413,0.000935045,0.000831027,0.000726398,0.000621192,0.000515369,0.000382311,0.00024868,0.000114518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.06 Kerosene,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09795756,0.098814513,0.097573247,0.096128196,0.094894342,0.09340093,0.091860307,0.09025694,0.088539807,0.0868115,0.084935321,0.08228632,0.079535347,0.076678353,0.073716245,0.0706483,0.06747304,0.064189283,0.060799647,0.057300914,0.053696897,0.049986466,0.046169102,0.04224646,0.038179074,0.032528047,0.026738754,0.020799514,0.011597187,0.002191255,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.06 Kerosene,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753623782,0.755884654,0.758152308,0.760426765,0.762708045,0.764996169,0.767291158,0.769593031,0.77190181,0.774217515,0.776540168,0.778869789,0.781206398,0.783550017,0.785117117,0.786687351,0.788260726,0.789837248,0.791416922,0.792999756,0.794585756,0.796174927,0.797767277,0.799362811,0.800961537,0.80256346,0.804168587,0.805776924,0.807388478,0.809003255,0.810621261,0.812242504,0.813866989,0.815494723,0.817125713,0.818759964,0.820397484,0.822038278,0.823682355
20_USA,LEAP Reference,07.06 Kerosene,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.553473784,8.593534513,8.639981846,8.68567647,8.730661474,8.774964732,8.818517816,8.861467724,8.90410337,8.946062339,8.987263532,9.02763092,9.06729122,9.105572821,9.142696222,9.178570178,9.212913376,9.245444502,9.276761668,9.306036135,9.334198013,9.360920372,9.38594217,9.409694251,9.431553161,9.452109408,9.471274285,9.489035126,9.506020447,9.521594129,9.536227562,9.550341448,9.563948459,9.577514925,9.590825414,9.604313313,9.617856965,9.63152734,9.64540046
20_USA,LEAP Reference,07.07 Gas/diesel oil,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234622,0.005208305,0.004983028,0.0048516,0.004846674,0.004839543,0.004829661,0.004818608,0.004806937,0.004795543,0.004783268,0.004770086,0.004756373,0.004742388,0.004728245,0.004715681,0.00470335,0.004691076,0.004678884,0.004670023,0.004661587,0.004653372,0.004645383,0.004637697,0.004630555,0.004623405,0.004616862,0.004610748,0.004604328,0.004597694,0.004592985,0.004588755,0.004584406,0.004578721,0.00457291,0.00456698,0.004560962,0.004555181,0.004549673
20_USA,LEAP Reference,07.07 Gas/diesel oil,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004022711,-0.043508625,-0.041483807,-0.040307663,-0.040276678,-0.040229271,-0.040160693,-0.040083026,-0.040001018,-0.039921723,-0.039835727,-0.039743358,-0.039647149,-0.039549177,-0.039450342,-0.039360413,-0.039272082,-0.039184492,-0.039097876,-0.039036664,-0.038978514,-0.038922359,-0.038868244,-0.038816634,-0.038768905,-0.038722141,-0.038679816,-0.038641175,-0.038602597,-0.03856259,-0.038532921,-0.038505631,-0.038477552,-0.038441993,-0.038405626,-0.038368503,-0.038330877,-0.038294469,-0.0382595
20_USA,LEAP Reference,07.07 Gas/diesel oil,04 International marine bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.9307944,322.5059056,333.2795387,346.9713285,368.3802202,394.7793799,423.3567019,456.3713486,493.803793,526.9403986,555.1850212,579.5385513,600.2260157,618.0186705,632.6659989,644.4140379,653.4840769,660.2600918,664.8851945,668.0034565,669.6864109,670.0679655,669.2248715,667.2377741,664.1736832,660.1222588,655.1470299,649.3197986,642.6958657,636.5913964,630.9216106,625.6262721,620.6530861,615.95987,611.5051054,607.2597095,603.2214496,599.3550532,595.6495257
20_USA,LEAP Reference,07.07 Gas/diesel oil,"08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.00641217,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183,95.00640183
20_USA,LEAP Reference,07.07 Gas/diesel oil,09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9889.29,10181.22014,9977.847579,9937.653033,9982.410842,10019.25746,10051.53275,9853.579565,9436.050981,9005.515771,8601.100097,8222.207973,7867.917024,7667.414396,7680.403174,7696.236668,7710.688881,7722.355132,7731.877899,7747.721796,7764.684531,7779.846706,7792.772066,7803.838374,7814.145358,7822.159006,7828.126484,7832.855723,7837.955878,7843.065468,7851.625507,7861.656023,7871.841803,7880.695852,7889.558122,7898.725683,7907.990926,7918.673078,7930.856119
20_USA,LEAP Reference,07.07 Gas/diesel oil,"09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013262656,-8.32E-05,-8.27E-05,-8.19E-05,-8.27E-05,-8.36E-05,-8.45E-05,-8.55E-05,-8.66E-05,-8.77E-05,-8.88E-05,-8.98E-05,-9.08E-05,-9.18E-05,-9.28E-05,-9.38E-05,-9.48E-05,-9.58E-05,-9.54E-05,-9.49E-05,-9.42E-05,-9.34E-05,-9.24E-05,-9.12E-05,-9.12E-05,-9.15E-05,-9.17E-05,-9.18E-05,-9.20E-05,-9.22E-05,-9.25E-05,-9.30E-05,-9.35E-05,-9.40E-05,-9.46E-05,-9.52E-05,-9.59E-05,-9.66E-05,-9.74E-05
20_USA,LEAP Reference,07.07 Gas/diesel oil,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-267.8017821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.07 Gas/diesel oil,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.19806775,49.61611349,49.81081092,50.11662523,50.44915123,50.67654746,50.90742369,51.1343051,51.32900228,51.54949921,51.7597008,51.95904451,52.14622617,52.31878587,52.4773012,52.62127638,52.74955377,52.86097491,52.95735249,53.03566565,53.09887867,53.14568593,53.17504809,53.18821244,53.18291471,53.16096435,53.12191946,53.06558235,52.99392537,52.90472388,52.7994134,52.6792917,52.54432256,52.39596599,52.23345779,52.05813969,51.86956277,51.66789294,51.45329923
