comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_ninth,common_esto_v1,common_esto_6256e34a9ca9340a,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),03,Peat,03 Peat,09.08.05 Liquefaction (coal to oil),03 Peat,09.08.05,Liquefaction (coal to oil),03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e34fff31f1035288,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),04,Peat products,04 Peat products,09.08.05 Liquefaction (coal to oil),04 Peat products,09.08.05,Liquefaction (coal to oil),04,Peat products,1,True,False,exact_esto_row,,,,,,,product_partition_114d56b0538b12af,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_23a2d47cc52810c9,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.06,Kerosene,07.06 Kerosene,09.08.05 Liquefaction (coal to oil),07.06 Kerosene,09.08.05,Liquefaction (coal to oil),07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d770d9c4e7781c2c,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.08.05 Liquefaction (coal to oil),07.07 Gas/diesel oil,09.08.05,Liquefaction (coal to oil),07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_dd0c1e4af1d353ef,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.08,Fuel oil,07.08 Fuel oil,09.08.05 Liquefaction (coal to oil),07.08 Fuel oil,09.08.05,Liquefaction (coal to oil),07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bc054756513bcc63,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.09,LPG,07.09 LPG,09.08.05 Liquefaction (coal to oil),07.09 LPG,09.08.05,Liquefaction (coal to oil),07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_61c2b52155ce45b6,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.05 Liquefaction (coal to oil),07.16 Petroleum coke,09.08.05,Liquefaction (coal to oil),07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2cac9da0d526d7e2,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.05 Liquefaction (coal to oil),07.17 Other products,09.08.05,Liquefaction (coal to oil),07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bda95ddbbae85557,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),08.01,Natural gas,08.01 Natural gas,09.08.05 Liquefaction (coal to oil),08.01 Natural gas,09.08.05,Liquefaction (coal to oil),08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_62d7998dd7ac7987,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),16.02,Industrial waste,16.02 Industrial waste,09.08.05 Liquefaction (coal to oil),16.02 Industrial waste,09.08.05,Liquefaction (coal to oil),16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_650cb8ed3d039784,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),17,Electricity,17 Electricity,09.08.05 Liquefaction (coal to oil),17 Electricity,09.08.05,Liquefaction (coal to oil),17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d04ccd9fb4b3993a,09.09,Petrochemical industry,09.09 Petrochemical industry,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.09 Petrochemical industry,06.03 Refinery feedstocks,09.09,Petrochemical industry,06.03,Refinery feedstocks,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,09_09_petrochemical_industry,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d04ccd9fb4b3993a,09.09,Petrochemical industry,09.09 Petrochemical industry,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.09 Petrochemical industry,06.04 Additives/ oxygenates,09.09,Petrochemical industry,06.04,Additives/ oxygenates,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,09_09_petrochemical_industry,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d04ccd9fb4b3993a,09.09,Petrochemical industry,09.09 Petrochemical industry,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.09 Petrochemical industry,06.05 Other hydrocarbons,09.09,Petrochemical industry,06.05,Other hydrocarbons,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,09_09_petrochemical_industry,ninth_to_esto_balance_conversion :: NINTH :: 09_09_petrochemical_industry :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_a962d35b1f3acc52,09.09,Petrochemical industry,09.09 Petrochemical industry,07.03,Naphtha,07.03 Naphtha,09.09 Petrochemical industry,07.03 Naphtha,09.09,Petrochemical industry,07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_15309d4c9bc9ae92,09.09,Petrochemical industry,09.09 Petrochemical industry,07.09,LPG,07.09 LPG,09.09 Petrochemical industry,07.09 LPG,09.09,Petrochemical industry,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_3221cbb413ffb00b,09.09,Petrochemical industry,09.09 Petrochemical industry,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),09.09 Petrochemical industry,07.10 Refinery gas (not liquefied),09.09,Petrochemical industry,07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_83dabe43f58f2855,09.09,Petrochemical industry,09.09 Petrochemical industry,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.09 Petrochemical industry,07.17 Other products,09.09,Petrochemical industry,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fe9565d47057fc34,09.09,Petrochemical industry,09.09 Petrochemical industry,07.99,PetProd nonspecified,07.99 PetProd nonspecified,09.09 Petrochemical industry,07.99 PetProd nonspecified,09.09,Petrochemical industry,07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_10cc2d1ff91bc31c,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_75a20770b539e73d,09.11,Charcoal processing,09.11 Charcoal processing,15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,09.11 Charcoal processing,15.01 Fuelwood & woodwaste,09.11,Charcoal processing,15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_1663f95e88ba19ef,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9d387b5bc721843a,09.11,Charcoal processing,09.11 Charcoal processing,15.03,Charcoal,15.03 Charcoal,09.11 Charcoal processing,15.03 Charcoal,09.11,Charcoal processing,15.03,Charcoal,1,True,False,exact_esto_row,,,,,,,product_partition_808fe7b93d2e5d07,1,exact_axis_component,flow_partition_1663f95e88ba19ef,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_1bc7073f9b34494c,09.11,Charcoal processing,09.11 Charcoal processing,15.05,Other biomass,15.05 Other biomass,09.11 Charcoal processing,15.05 Other biomass,09.11,Charcoal processing,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_1663f95e88ba19ef,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_05736ba6a5f60039,09.12,Non-specified transformation,09.12 Non-specified transformation,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.12 Non-specified transformation,01.02 Other bituminous coal,09.12,Non-specified transformation,01.02,Other bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_05736ba6a5f60039,09.12,Non-specified transformation,09.12 Non-specified transformation,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.12 Non-specified transformation,01.03 Sub-bituminous coal,09.12,Non-specified transformation,01.03,Sub-bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_05736ba6a5f60039,09.12,Non-specified transformation,09.12 Non-specified transformation,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.12 Non-specified transformation,01.04 Anthracite,09.12,Non-specified transformation,01.04,Anthracite,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_28533d518fcc6eca,09.12,Non-specified transformation,09.12 Non-specified transformation,06.02,Natural gas liquids,06.02 Natural gas liquids,09.12 Non-specified transformation,06.02 Natural gas liquids,09.12,Non-specified transformation,06.02,Natural gas liquids,1,True,False,exact_esto_row,,,,,,,product_partition_aa43be90e5ac8fd1,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fa024ced0dec2ff7,09.12,Non-specified transformation,09.12 Non-specified transformation,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.12 Non-specified transformation,06.03 Refinery feedstocks,09.12,Non-specified transformation,06.03,Refinery feedstocks,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fa024ced0dec2ff7,09.12,Non-specified transformation,09.12 Non-specified transformation,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.12 Non-specified transformation,06.04 Additives/ oxygenates,09.12,Non-specified transformation,06.04,Additives/ oxygenates,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fa024ced0dec2ff7,09.12,Non-specified transformation,09.12 Non-specified transformation,06.03-06.05,Refinery feedstocks,06.03-06.05 Refinery feedstocks,09.12 Non-specified transformation,06.05 Other hydrocarbons,09.12,Non-specified transformation,06.05,Other hydrocarbons,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,09_12_nonspecified_transformation,ninth_to_esto_balance_conversion :: NINTH :: 09_12_nonspecified_transformation :: 06_x_other_hydrocarbons,ninth_defined_aggregate,,product_partition_49e962b9b8c8b406,3,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_a21ceafbe7261aca,09.12,Non-specified transformation,09.12 Non-specified transformation,07.01,Motor gasoline,07.01 Motor gasoline,09.12 Non-specified transformation,07.01 Motor gasoline,09.12,Non-specified transformation,07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_dd03ec9609a77247,09.12,Non-specified transformation,09.12 Non-specified transformation,07.06,Kerosene,07.06 Kerosene,09.12 Non-specified transformation,07.06 Kerosene,09.12,Non-specified transformation,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_7823092908a8447f,09.12,Non-specified transformation,09.12 Non-specified transformation,07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.12 Non-specified transformation,07.07 Gas/diesel oil,09.12,Non-specified transformation,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_5127e4e2acc378de,09.12,Non-specified transformation,09.12 Non-specified transformation,07.08,Fuel oil,07.08 Fuel oil,09.12 Non-specified transformation,07.08 Fuel oil,09.12,Non-specified transformation,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_3395a3c60b1b55cd,09.12,Non-specified transformation,09.12 Non-specified transformation,07.09,LPG,07.09 LPG,09.12 Non-specified transformation,07.09 LPG,09.12,Non-specified transformation,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b155bde52917188d,09.12,Non-specified transformation,09.12 Non-specified transformation,07.11,Ethane,07.11 Ethane,09.12 Non-specified transformation,07.11 Ethane,09.12,Non-specified transformation,07.11,Ethane,1,True,False,exact_esto_row,,,,,,,product_partition_b4a601bf8684ccd8,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ad68f9277a3ab641,09.12,Non-specified transformation,09.12 Non-specified transformation,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.12 Non-specified transformation,07.17 Other products,09.12,Non-specified transformation,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_902eb5738d4f0c7c,09.12,Non-specified transformation,09.12 Non-specified transformation,08.01,Natural gas,08.01 Natural gas,09.12 Non-specified transformation,08.01 Natural gas,09.12,Non-specified transformation,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ea85e2478a63c825,09.12,Non-specified transformation,09.12 Non-specified transformation,15.05,Other biomass,15.05 Other biomass,09.12 Non-specified transformation,15.05 Other biomass,09.12,Non-specified transformation,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9b33cc0dca3bbdf7,09.12,Non-specified transformation,09.12 Non-specified transformation,16.01,Biogas,16.01 Biogas,09.12 Non-specified transformation,16.01 Biogas,09.12,Non-specified transformation,16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_4fabf9ca08bdb54e,09.12,Non-specified transformation,09.12 Non-specified transformation,17,Electricity,17 Electricity,09.12 Non-specified transformation,17 Electricity,09.12,Non-specified transformation,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_e491fe6f2588f803,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ae7059609eca1134,09.13,Hydrogen transformation,09.13 Hydrogen transformation,08.01,Natural gas,08.01 Natural gas,09.13 Hydrogen transformation,08.01 Natural gas,09.13,Hydrogen transformation,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_95c0fea4c32603a4,1,exact_axis_component
