comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,06.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_bb0bbfb19a7a653c,exact_esto_row,True,False,False,,,,,-13310.011639700797
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,06.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_bb0bbfb19a7a653c,exact_esto_row,True,False,False,,,,,-12752.360801903022
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_eba71145ab1ee3d8,exact_esto_row,True,False,False,,,,,15354.173163681757
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_eba71145ab1ee3d8,exact_esto_row,True,False,False,,,,,13650.129321234082
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.01,Motor gasoline,07.01 Motor gasoline,common_esto_eba71145ab1ee3d8,exact_esto_row,True,False,False,,,,,11503.646175982263
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_1eacc34506ddba80,exact_esto_row,True,False,False,,,,,19.772610175955386
esto_leap,LEAP,20_USA,Reference,2023,09.07,Oil refineries,09.07 Oil refineries,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_1eacc34506ddba80,exact_esto_row,True,False,False,,,,,24.535720394343773
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_1eacc34506ddba80,exact_esto_row,True,False,False,,,,,23.916321379348783
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_1eacc34506ddba80,exact_esto_row,True,False,False,,,,,23.9696404882614
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.03,Naphtha,07.03 Naphtha,common_esto_a582bccdf21f23ff,exact_esto_row,True,False,False,,,,,242.31387991684983
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.03,Naphtha,07.03 Naphtha,common_esto_a582bccdf21f23ff,exact_esto_row,True,False,False,,,,,180.00279916346506
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.03,Naphtha,07.03 Naphtha,common_esto_a582bccdf21f23ff,exact_esto_row,True,False,False,,,,,180.00268818960024
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_5a7e32dbe781783f,exact_esto_row,True,False,False,,,,,3312.087485104971
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_5a7e32dbe781783f,exact_esto_row,True,False,False,,,,,3581.2540063732185
esto_leap,LEAP,20_USA,Reference,2055,09.07,Oil refineries,09.07 Oil refineries,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_5a7e32dbe781783f,exact_esto_row,True,False,False,,,,,3877.832530419913
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_5a7e32dbe781783f,exact_esto_row,True,False,False,,,,,3871.733210259084
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.06,Kerosene,07.06 Kerosene,common_esto_f0d6aac0150c94c6,exact_esto_row,True,False,False,,,,,27.101659499911666
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.06,Kerosene,07.06 Kerosene,common_esto_f0d6aac0150c94c6,exact_esto_row,True,False,False,,,,,0.0049090261155089
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.06,Kerosene,07.06 Kerosene,common_esto_f0d6aac0150c94c6,exact_esto_row,True,False,False,,,,,0.0046885607493885
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_807583f03ecefc8c,exact_esto_row,True,False,False,,,,,9883.855592291202
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_807583f03ecefc8c,exact_esto_row,True,False,False,,,,,9421.697981501433
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_807583f03ecefc8c,exact_esto_row,True,False,False,,,,,9518.970618439402
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.08,Fuel oil,07.08 Fuel oil,common_esto_01b22086342478d2,exact_esto_row,True,False,False,,,,,556.4740634265588
esto_leap,LEAP,20_USA,Reference,2023,09.07,Oil refineries,09.07 Oil refineries,7.08,Fuel oil,07.08 Fuel oil,common_esto_01b22086342478d2,exact_esto_row,True,False,False,,,,,659.5520904912113
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.08,Fuel oil,07.08 Fuel oil,common_esto_01b22086342478d2,exact_esto_row,True,False,False,,,,,541.9919159073307
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.08,Fuel oil,07.08 Fuel oil,common_esto_01b22086342478d2,exact_esto_row,True,False,False,,,,,179.7777315696797
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.09,LPG,07.09 LPG,common_esto_c444671e425fe5b7,exact_esto_row,True,False,False,,,,,509.1193065695337
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.09,LPG,07.09 LPG,common_esto_c444671e425fe5b7,exact_esto_row,True,False,False,,,,,458.8691615142197
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.09,LPG,07.09 LPG,common_esto_c444671e425fe5b7,exact_esto_row,True,False,False,,,,,458.485112331488
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.1,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_6f98c3e114f4e82e,exact_esto_row,True,False,False,,,,,763.7464804092112
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_6f98c3e114f4e82e,exact_esto_row,True,False,False,,,,,505.41992915610166
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_6f98c3e114f4e82e,exact_esto_row,True,False,False,,,,,482.6887712256399
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.11,Ethane,07.11 Ethane,common_esto_7f98c449d3e6d806,exact_esto_row,True,False,False,,,,,6.6668022651845
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.11,Ethane,07.11 Ethane,common_esto_7f98c449d3e6d806,exact_esto_row,True,False,False,,,,,0.3003861289851051
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.11,Ethane,07.11 Ethane,common_esto_7f98c449d3e6d806,exact_esto_row,True,False,False,,,,,0.2868760466616733
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_57cfb1c22980ae48,exact_esto_row,True,False,False,,,,,60.063966760921055
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.12,White spirit SBP,07.12 White spirit SBP,common_esto_57cfb1c22980ae48,exact_esto_row,True,False,False,,,,,54.307996700780144
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.12,White spirit SBP,07.12 White spirit SBP,common_esto_57cfb1c22980ae48,exact_esto_row,True,False,False,,,,,68.00565271377705
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.13,Lubricants,07.13 Lubricants,common_esto_bbcc389b7e74898a,exact_esto_row,True,False,False,,,,,343.07944178575536
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.13,Lubricants,07.13 Lubricants,common_esto_bbcc389b7e74898a,exact_esto_row,True,False,False,,,,,310.2017297332547
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.13,Lubricants,07.13 Lubricants,common_esto_bbcc389b7e74898a,exact_esto_row,True,False,False,,,,,388.4403756178415
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.14,Bitumen,07.14 Bitumen,common_esto_3c26d374700c020a,exact_esto_row,True,False,False,,,,,818.4950790418749
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.14,Bitumen,07.14 Bitumen,common_esto_3c26d374700c020a,exact_esto_row,True,False,False,,,,,740.0572458829544
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.14,Bitumen,07.14 Bitumen,common_esto_3c26d374700c020a,exact_esto_row,True,False,False,,,,,926.7136205694802
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_50234d4181a59710,exact_esto_row,True,False,False,,,,,9.88050786861666
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_50234d4181a59710,exact_esto_row,True,False,False,,,,,8.933555139235121
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_50234d4181a59710,exact_esto_row,True,False,False,,,,,11.18691780939917
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_ec1eebc3b3b5e199,exact_esto_row,True,False,False,,,,,1710.8385484335856
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.16,Petroleum coke,07.16 Petroleum coke,common_esto_ec1eebc3b3b5e199,exact_esto_row,True,False,False,,,,,1546.8862209886788
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.16,Petroleum coke,07.16 Petroleum coke,common_esto_ec1eebc3b3b5e199,exact_esto_row,True,False,False,,,,,1937.0399378481893
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,7.17,Other products,07.17 Other products,common_esto_a92623d17960dc02,exact_esto_row,True,False,False,,,,,483.6217717681092
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,07.17,Other products,07.17 Other products,common_esto_a92623d17960dc02,exact_esto_row,True,False,False,,,,,437.2755077360784
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,07.17,Other products,07.17 Other products,common_esto_a92623d17960dc02,exact_esto_row,True,False,False,,,,,547.5646167653001
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,8.01,Natural gas,08.01 Natural gas,common_esto_93af446b9cbf8c64,exact_esto_row,True,False,False,,,,,-1026.69637
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,08.01,Natural gas,08.01 Natural gas,common_esto_93af446b9cbf8c64,exact_esto_row,True,False,False,,,,,-924.0267327858002
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,08.01,Natural gas,08.01 Natural gas,common_esto_93af446b9cbf8c64,exact_esto_row,True,False,False,,,,,-924.0267327858002
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,17.0,Electricity,17 Electricity,common_esto_77ece034688600f8,exact_esto_row,True,False,False,,,,,-197.530716
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,17,Electricity,17 Electricity,common_esto_77ece034688600f8,exact_esto_row,True,False,False,,,,,-177.77764449612005
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,17,Electricity,17 Electricity,common_esto_77ece034688600f8,exact_esto_row,True,False,False,,,,,-177.77764449612005
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,18.0,Heat,18 Heat,common_esto_ec4b50098b63f081,exact_esto_row,True,False,False,,,,,-61.98587083069656
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,1.01,Coking coal,01.01 Coking coal,common_esto_97260cf42c91a1b7,exact_esto_row,True,False,False,,,,,-489.331433
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_74a1a9e65af11fe6,exact_esto_row,True,False,False,,,,,-24.43647350462329
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_79b4b66fa5c3425f,exact_esto_row,True,False,False,,,,,27.807235205394875
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,2.03,Coke oven gas,02.03 Coke oven gas,common_esto_8cd579d527d7c351,exact_esto_row,True,False,False,,,,,-22.420799
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,2.04,Blast furnace gas,02.04 Blast furnace gas,common_esto_97e5665a130fd6bc,exact_esto_row,True,False,False,,,,,78.62299999999999
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,7.08,Fuel oil,07.08 Fuel oil,common_esto_697e1559fe4f8545,exact_esto_row,True,False,False,,,,,-1.807672
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,8.01,Natural gas,08.01 Natural gas,common_esto_a47e44c58d9b4612,exact_esto_row,True,False,False,,,,,-10.85193
esto_leap,LEAP,20_USA,Reference,2022,09.08,Coal transformation,09.08 Coal transformation,17.0,Electricity,17 Electricity,common_esto_66633d505fbc790c,exact_esto_row,True,False,False,,,,,-13.828615
esto_leap,LEAP,20_USA,Reference,2022,09.08.01,Coke ovens (including own use),09.08.01 Coke ovens (including own use),1.01,Coking coal,01.01 Coking coal,common_esto_92a36f9ae948bc39,non_expanding_rollup,True,False,True,nonexp_09_08_01_coke_ovens_including_own_use,NON_EXPANDING,,,-489.331433
esto_leap,LEAP,20_USA,Reference,2022,09.08.01,Coke ovens (including own use),09.08.01 Coke ovens (including own use),2.01,Coke oven coke,02.01 Coke oven coke,common_esto_bc055ac40a653570,non_expanding_rollup,True,False,True,nonexp_09_08_01_coke_ovens_including_own_use,NON_EXPANDING,,,298.348638
esto_leap,LEAP,20_USA,Reference,2022,09.08.01,Coke ovens (including own use),09.08.01 Coke ovens (including own use),2.03,Coke oven gas,02.03 Coke oven gas,common_esto_387aee7df48d6c41,non_expanding_rollup,True,False,True,nonexp_09_08_01_coke_ovens_including_own_use,NON_EXPANDING,,,-17.039698
esto_leap,LEAP,20_USA,Reference,2022,09.08.01,Coke ovens (including own use),09.08.01 Coke ovens (including own use),2.04,Blast furnace gas,02.04 Blast furnace gas,common_esto_cd688c373100e291,non_expanding_rollup,True,False,True,nonexp_09_08_01_coke_ovens_including_own_use,NON_EXPANDING,,,-0.337
esto_leap,LEAP,20_USA,Reference,2022,09.08.01,Coke ovens (including own use),09.08.01 Coke ovens (including own use),17.0,Electricity,17 Electricity,common_esto_a80408e91a8c5dba,non_expanding_rollup,True,False,True,nonexp_09_08_01_coke_ovens_including_own_use,NON_EXPANDING,,,-1.903319
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_3d03ae8c081cb686,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-24.43647350462329
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),2.01,Coke oven coke,02.01 Coke oven coke,common_esto_3e6ea5b47e80db81,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-270.5414027946051
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),2.03,Coke oven gas,02.03 Coke oven gas,common_esto_ade27783ed06ba85,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-5.381101000000001
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),2.04,Blast furnace gas,02.04 Blast furnace gas,common_esto_3203bb3111765caa,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,78.96
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),7.08,Fuel oil,07.08 Fuel oil,common_esto_8e77c3009fcaeeaf,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-1.807672
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),8.01,Natural gas,08.01 Natural gas,common_esto_581b23438f4f8811,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-10.85193
esto_leap,LEAP,20_USA,Reference,2022,09.08.02,Blast furnaces (including own use),09.08.02 Blast furnaces (including own use),17.0,Electricity,17 Electricity,common_esto_643a9094934999b9,non_expanding_rollup,True,False,True,nonexp_09_08_02_blast_furnaces_including_own_use,NON_EXPANDING,,,-11.925296
esto_leap,LEAP,20_USA,Reference,2022,09.12,Non-specified transformation,09.12 Non-specified transformation,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_8907b244bbcf2456,exact_esto_row,True,False,False,,,,,211.367768
esto_leap,LEAP,20_USA,Reference,2030,09.12,Non-specified transformation,09.12 Non-specified transformation,06.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_8907b244bbcf2456,exact_esto_row,True,False,False,,,,,259.6726622566887
esto_leap,LEAP,20_USA,Reference,2060,09.12,Non-specified transformation,09.12 Non-specified transformation,06.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_8907b244bbcf2456,exact_esto_row,True,False,False,,,,,358.3007737257961
esto_leap,LEAP,20_USA,Reference,2022,09.12,Non-specified transformation,09.12 Non-specified transformation,8.01,Natural gas,08.01 Natural gas,common_esto_902eb5738d4f0c7c,exact_esto_row,True,False,False,,,,,-207.333468
esto_leap,LEAP,20_USA,Reference,2030,09.12,Non-specified transformation,09.12 Non-specified transformation,08.01,Natural gas,08.01 Natural gas,common_esto_902eb5738d4f0c7c,exact_esto_row,True,False,False,,,,,-235.4636659016787
esto_leap,LEAP,20_USA,Reference,2060,09.12,Non-specified transformation,09.12 Non-specified transformation,08.01,Natural gas,08.01 Natural gas,common_esto_902eb5738d4f0c7c,exact_esto_row,True,False,False,,,,,-321.49645639617864
esto_leap,LEAP,20_USA,Reference,2022,09.12,Non-specified transformation,09.12 Non-specified transformation,17.0,Electricity,17 Electricity,common_esto_4fabf9ca08bdb54e,exact_esto_row,True,False,False,,,,,-39.03707
esto_leap,LEAP,20_USA,Reference,2030,09.12,Non-specified transformation,09.12 Non-specified transformation,17,Electricity,17 Electricity,common_esto_4fabf9ca08bdb54e,exact_esto_row,True,False,False,,,,,-28.705681459685604
esto_leap,LEAP,20_USA,Reference,2060,09.12,Non-specified transformation,09.12 Non-specified transformation,17,Electricity,17 Electricity,common_esto_4fabf9ca08bdb54e,exact_esto_row,True,False,False,,,,,-36.20825872552053
esto_leap,LEAP,20_USA,Reference,2022,10.01.01,"Electricity, CHP and heat plants","10.01.01 Electricity, CHP and heat plants",17.0,Electricity,17 Electricity,common_esto_8d6899739828b5e8,exact_esto_row,True,False,False,,,,,-636.206685
